target,scenario,set,model,fold,date,y_now,y_true,pred,novelty
toc,lab_known,A,ridge,test2023,2023-04-04,2.3,2.2,2.3231282958404127,0
toc,lab_known,A,ridge,test2023,2023-04-05,2.2,2.2,2.215137559160055,0
toc,lab_known,A,ridge,test2023,2023-04-06,2.2,2.2,2.220023515814276,0
toc,lab_known,A,ridge,test2023,2023-04-07,2.2,2.3,2.2231203894589626,0
toc,lab_known,A,ridge,test2023,2023-04-08,2.3,2.2,2.329307111301199,0
toc,lab_known,A,ridge,test2023,2023-04-13,2.2,2.2,2.223121414509364,0
toc,lab_known,A,ridge,test2023,2023-04-14,2.2,2.3,2.2183454550003328,0
toc,lab_known,A,ridge,test2023,2023-04-15,2.3,2.3,2.3248927378024864,0
toc,lab_known,A,ridge,test2023,2023-04-16,2.3,2.3,2.3172784664959676,0
toc,lab_known,A,ridge,test2023,2023-04-17,2.3,2.2,2.3168427421602664,0
toc,lab_known,A,ridge,test2023,2023-04-18,2.2,2.3,2.2062731397459703,0
toc,lab_known,A,ridge,test2023,2023-04-19,2.3,2.3,2.3191749465906666,0
toc,lab_known,A,ridge,test2023,2023-04-26,2.1,2.0,2.1146640090565603,0
toc,lab_known,A,ridge,test2023,2023-04-27,2.0,2.0,2.0164690357905286,1
toc,lab_known,A,ridge,test2023,2023-04-28,2.0,2.0,2.0162660270351065,2
toc,lab_known,A,ridge,test2023,2023-04-29,2.0,2.0,2.019047656715503,2
toc,lab_known,A,ridge,test2023,2023-04-30,2.0,2.0,2.02167870466013,3
toc,lab_known,A,ridge,test2023,2023-05-01,2.0,2.0,2.0231605059638844,3
toc,lab_known,A,ridge,test2023,2023-05-02,2.0,2.0,2.016557844024226,3
toc,lab_known,A,ridge,test2023,2023-05-12,2.5,2.6,2.49553931218293,0
toc,lab_known,A,ridge,test2023,2023-05-13,2.6,3.2,2.5971526112133274,0
toc,lab_known,A,ridge,test2023,2023-05-14,3.2,6.5,3.224857669466221,2
toc,lab_known,A,ridge,test2023,2023-05-15,6.5,6.2,6.661390207501436,4
toc,lab_known,A,ridge,test2023,2023-05-16,6.2,6.9,6.077807500342272,4
toc,lab_known,A,ridge,test2023,2023-05-17,6.9,7.2,6.811667616350372,4
toc,lab_known,A,ridge,test2023,2023-05-18,7.2,7.3,7.058845155141503,4
toc,lab_known,A,ridge,test2023,2023-05-19,7.3,7.3,7.1189092275366495,3
toc,lab_known,A,ridge,test2023,2023-05-20,7.3,7.1,7.085576522937174,3
toc,lab_known,A,ridge,test2023,2023-05-21,7.1,7.1,6.8584639022961005,4
toc,lab_known,A,ridge,test2023,2023-05-22,7.1,7.0,6.872365484138199,3
toc,lab_known,A,ridge,test2023,2023-05-23,7.0,6.9,6.762869093755721,3
toc,lab_known,A,ridge,test2023,2023-05-24,6.9,6.8,6.665251787589314,3
toc,lab_known,A,ridge,test2023,2023-05-25,6.8,6.6,6.566746172900058,3
toc,lab_known,A,ridge,test2023,2023-05-26,6.6,6.5,6.369184358773183,4
toc,lab_known,A,ridge,test2023,2023-05-27,6.5,6.2,6.282827596510055,3
toc,lab_known,A,ridge,test2023,2023-05-28,6.2,5.8,5.976082247568059,4
toc,lab_known,A,ridge,test2023,2023-05-29,5.8,5.6,5.583327525688762,4
toc,lab_known,A,ridge,test2023,2023-05-30,5.6,5.2,5.4074943187918985,4
toc,lab_known,A,ridge,test2023,2023-05-31,5.2,5.1,5.012766856394616,5
toc,lab_known,A,ridge,test2023,2023-06-01,5.1,4.5,4.940896909162709,3
toc,lab_known,A,ridge,test2023,2023-06-02,4.5,4.4,4.322138906154776,4
toc,lab_known,A,ridge,test2023,2023-06-03,4.4,4.1,4.267323419482947,3
toc,lab_known,A,ridge,test2023,2023-06-04,4.1,4.1,3.970483072310445,4
toc,lab_known,A,ridge,test2023,2023-06-05,4.1,3.95,3.999509474639505,3
toc,lab_known,A,ridge,test2023,2023-06-06,3.95,4.0,3.844262326561547,4
toc,lab_known,A,ridge,test2023,2023-06-07,4.0,4.0,3.9149190246032464,3
toc,lab_known,A,ridge,test2023,2023-06-08,4.0,4.0,3.9217742708373104,3
toc,lab_known,A,ridge,test2023,2023-06-09,4.0,4.0,3.9229018532522333,3
toc,lab_known,A,ridge,test2023,2023-06-10,4.0,4.0,3.9108684820988073,4
toc,lab_known,A,ridge,test2023,2023-06-11,4.0,4.0,3.921614542622583,3
toc,lab_known,A,ridge,test2023,2023-06-12,4.0,4.0,3.923306878621553,3
toc,lab_known,A,ridge,test2023,2023-06-13,4.0,3.8,3.9165238868487613,3
toc,lab_known,A,ridge,test2023,2023-06-14,3.8,4.0,3.7158522381393952,5
toc,lab_known,A,ridge,test2023,2023-06-15,4.0,3.9,3.93881028756687,4
toc,lab_known,A,ridge,test2023,2023-06-16,3.9,3.9,3.8168427179020856,3
toc,lab_known,A,ridge,test2023,2023-06-17,3.9,4.0,3.825714370010608,3
toc,lab_known,A,ridge,test2023,2023-06-18,4.0,4.1,3.9324374230910246,3
toc,lab_known,A,ridge,test2023,2023-06-19,4.1,4.3,4.034453638195492,3
toc,lab_known,A,ridge,test2023,2023-06-20,4.3,4.4,4.234141918881453,4
toc,lab_known,A,ridge,test2023,2023-06-21,4.4,4.4,4.33234571494915,4
toc,lab_known,A,ridge,test2023,2023-06-22,4.4,4.2,4.312204567324597,3
toc,lab_known,A,ridge,test2023,2023-06-23,4.2,4.4,4.100245302690448,4
toc,lab_known,A,ridge,test2023,2023-06-24,4.4,4.3,4.324940906884087,4
toc,lab_known,A,ridge,test2023,2023-06-25,4.3,4.5,4.20540472105716,3
toc,lab_known,A,ridge,test2023,2023-06-26,4.5,4.4,4.411122027691093,5
toc,lab_known,A,ridge,test2023,2023-06-27,4.4,4.2,4.296954412747543,3
toc,lab_known,A,ridge,test2023,2023-06-28,4.2,4.0,4.097420490175954,4
toc,lab_known,A,ridge,test2023,2023-06-29,4.0,3.8,3.9003180798303014,4
toc,lab_known,A,ridge,test2023,2023-06-30,3.8,3.8,3.704285698366986,4
toc,lab_known,A,ridge,test2023,2023-07-01,3.8,3.7,3.722496243938715,3
toc,lab_known,A,ridge,test2023,2023-07-02,3.7,3.6,3.6197693464063594,3
toc,lab_known,A,ridge,test2023,2023-07-03,3.6,3.6,3.520615492004502,3
toc,lab_known,A,ridge,test2023,2023-07-04,3.6,3.5,3.5398012611178418,3
toc,lab_known,A,ridge,test2023,2023-07-05,3.5,3.5,3.433492595866866,3
toc,lab_known,A,ridge,test2023,2023-07-06,3.5,3.4,3.444059246226238,3
toc,lab_known,A,ridge,test2023,2023-07-07,3.4,3.4,3.337698613748596,3
toc,lab_known,A,ridge,test2023,2023-07-08,3.4,3.4,3.345588502797716,3
toc,lab_known,A,ridge,test2023,2023-07-09,3.4,3.4,3.3492878311452374,3
toc,lab_known,A,ridge,test2023,2023-07-10,3.4,3.35,3.350047600380049,3
toc,lab_known,A,ridge,test2023,2023-07-11,3.35,3.3,3.2953874801653655,3
toc,lab_known,A,ridge,test2023,2023-07-12,3.3,3.3,3.2515773303720006,3
toc,lab_known,A,ridge,test2023,2023-07-13,3.3,3.2,3.255817367342813,3
toc,lab_known,A,ridge,test2023,2023-07-14,3.2,3.2,3.148989635554858,3
toc,lab_known,A,ridge,test2023,2023-07-15,3.2,3.1,3.1582825419851566,3
